ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
-0.03714416986339911,-0.4000318049032374,-0.17991948183264894,0.1400422692934811,-0.019331957833132202,-0.8627314062337899,1.7968360980031233,0.03839929526351087,1.1847945177774302,0
-0.29679657509163543,-0.23440825781726857,1.2297474234150907,-0.20238190924538144,0.0008533479482836133,-1.1063680257193003,0.12860562062226608,0.09038681338899705,0.7665484789811498,1
0.5255865235896645,0.8450477036162174,0.13839461201197295,-0.7517889603997941,-0.9247754954134273,-0.4740163994274065,-0.2677274468729882,-1.4705806162896198,-1.9074388950512142,0
0.05687044666545277,-0.4132940436634372,-1.737830792282307,-2.0914719503911288,-1.55586612775731,0.018791512512707623,-1.3673720225158126,1.4888187309893293,-0.10659973560203707,0
-0.31580839556341306,-0.5315016732788478,0.49372001377045527,1.3890893508191895,-0.017153514886289842,0.8592304502264182,-0.45678055651059735,0.7468918873810033,0.6263479965819855,1
4.169085675229134,-4.579880852746209,-0.3188472119678279,1.1348862019652246,1.1437943343279655,0.9069846559950396,-0.6710017311166356,0.015744624561912925,0.1796341488899427,1
-1.0786861922964828,1.0370074451475009,-0.9247288164561701,1.585310555610366,0.5055230978068932,0.19260158342571507,0.13896359980398626,0.015744624561912925,2.4226252438678473,0
2.8427872922427038,-0.5512866069230248,1.3318773974584839,1.2335119236599115,-0.1706738844046764,-0.007879090563537935,1.1283591805199853,-0.46785079974774973,1.5205162584600986,0
-0.03714416986339911,-1.757284758364921,-2.172924019004724,2.0395932694932224,0.26291419360199664,1.3084541271543784,-0.9775495282176234,-1.5274468873430564,0.16180943854601934,0
-0.03714416986339911,1.1456690631084292,1.1869119748154533,-0.29980825533397504,0.39211355686961485,-0.022864019352538057,-0.38318731770626807,-0.6570775786685712,0.42362373255388486,0
